text,category,clean_text
Where did this fee come from?,extra_charge_on_statement,where did this fee come from
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement,i noticed an extra charge on my statement can you tell me why that is
There is an extra $1 charge,extra_charge_on_statement,there is an extra charge
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,i need information about an extra fee in my statement
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,why is there an extra pound charge on my card
Why are there so many fees on my statement?,extra_charge_on_statement,why are there so many fee on my statement
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,what would be the reason there 's an extra fee on my statement
Where did this 1 euro fee come from?,extra_charge_on_statement,where did this euro fee come from
I got a extra €1 fee in my statement,extra_charge_on_statement,i got a extra fee in my statement
I have a 1 euro fee on my statement.,extra_charge_on_statement,i have a euro fee on my statement
Why was I overcharged a pound!?,extra_charge_on_statement,why wa i overcharged a pound
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement,something went wrong i wa charged an extra pound
Where did the extra fee on my statement come from?,extra_charge_on_statement,where did the extra fee on my statement come from
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,there is an extra charge on my app that i wa not told about or i wa aware of
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,i am seeing an extra fee on my statement what is that for
What is this €1 fee in my statement?,extra_charge_on_statement,what is this fee in my statement
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,i am a new customer and i happened to look at my app and there is a charge i am not familiar with could you tell me why the extra charge is there
For some reason my account's been charged an extra dollar.,extra_charge_on_statement,for some reason my account 's been charged an extra dollar
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement,there is a transaction for and i do n't know why it wa charged
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,can you help me with a weird charge it 's a pound charge that never go away from the statement view on the app i 'm using it 's not described a anything but pending and that status ha never changed during the last two day
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,what is the purpose of the extra fee that is showing up on my statement
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,extra ha been charged on my statement why is that
What is the extra  €1 fee in my statement,extra_charge_on_statement,what is the extra fee in my statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,it 's been two week why ha the transaction for not been reversed
What is the €1 fee for?,extra_charge_on_statement,what is the fee for
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,i 'm quite confused a to what is going on there is some odd extra pound charge on my statement in the app that 's just listed a pending and doe n't go away since a couple day
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,can you please check why i am having this extra fee on my statement
My withdrawl is still pending.  Why?,pending_cash_withdrawal,my withdrawl is still pending why
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,my card wa denied at an atm earlier today but the transaction is pending please cancel it a i did not receive my money
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,my transaction is still showing that is pending from my cash withdrawal
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,hey i tried to get some money out earlier but the machine did n't work now just saw the transaction still seems in progress can you please check what 's going there seems something is broken i do n't want to be charged for money that i have n't actually received
How long does the cash withdrawal take to pend?,pending_cash_withdrawal,how long doe the cash withdrawal take to pend
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,why is it taking so long for my cash withdrawal to no longer show a pending
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,i tried taking money from the atm but no money came out but the transaction is still pending how is this possible
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,i got some cash of an atm earlier but this show up a pending in the app how can this be still pending i 've got the cash already
Why is my withdrawal still pending?,pending_cash_withdrawal,why is my withdrawal still pending
Are you sure when the withdrawal will show?,pending_cash_withdrawal,are you sure when the withdrawal will show
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,hi i wa wondering if you can help me i used the city centre atm to get some cash but the machine declined my card my account show that transaction is still pending i did n't receive the money so please cancel that transaction
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,why is a transaction showing a pending when i recieved cash from an atm
My cash in the ATM is still pending,pending_cash_withdrawal,my cash in the atm is still pending
my atm cash out is still pending,pending_cash_withdrawal,my atm cash out is still pending
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,i am still waiting for a cash withdrawal to show
Is my pending cash withdrawal processed?,pending_cash_withdrawal,is my pending cash withdrawal processed
how long til my cash out goes through?,pending_cash_withdrawal,how long til my cash out go through
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,why is my atm cash withdrawal showing up a a pending transaction
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,hi i tried to get some money out but the machine wa not working the transaction still seems in progress can you please check what 's going on i do n't want to be charged for money that i did not received
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,hey my card wa declined at an atm in the city centre theatre my account say the transaction is pending though i did n't get the money though so what doe that mean
Why do I have a pending cash withdrawal?,pending_cash_withdrawal,why do i have a pending cash withdrawal
I have a pending cash withdrawal,pending_cash_withdrawal,i have a pending cash withdrawal
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,i made a withdrawal from my account but it ha not posted
Is my cash withdrawal pending?,pending_cash_withdrawal,is my cash withdrawal pending
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,i 'm not quite understanding why my cash withdrawal is showing a pending
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,i made a cash withdrawal but the pending status is taking forever
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,my cash withdrawal is still showing a pending
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,why am i unable to take money from my card but the statement say the transaction is still pending
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,why doe my account have a pending cash withdrawal
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,i have a pending transaction in my app how is it still pending if i pulled the cash out from the atm earlier
Cash withdrawal still pending?,pending_cash_withdrawal,cash withdrawal still pending
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,i received cash from the atm earlier but this show up a pending in the app i 've got the cash already how can this be still pending
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,i tried to take money from my card but it did n't work later i saw that the transaction is still in progress what 's goign on
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,why doe it say pending cash withdrawal on my statement
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,how long with my cash withdrawal stay pending for
Where's accounting for my cash withdrawal?,pending_cash_withdrawal,where 's accounting for my cash withdrawal
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,my account wa charged for a withdraw i tried to make that wa decline
how long does it take to post atm with drawl,pending_cash_withdrawal,how long doe it take to post atm with drawl
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,why is my cash withdrawal from the atm still not yet showing a confirmed in my account
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,what 's a pending transaction my card wa declined at an atm but my account say it 's still pending can i cancel the payment
"If I request that my funds be held, what currencies do you use?",fiat_currency_support,if i request that my fund be held what currency do you use
I want to know how many different currencies my money can be in,fiat_currency_support,i want to know how many different currency my money can be in
Do you support all fiat currencies?,fiat_currency_support,do you support all fiat currency
Does your system support multiple currency.,fiat_currency_support,doe your system support multiple currency
What currencies can I hold money in?,fiat_currency_support,what currency can i hold money in
Do you support any currency?,fiat_currency_support,do you support any currency
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,there is an incoming payment into my account but it is deactivated will they still be processed
What currencies do you do exchanges for?,fiat_currency_support,what currency do you do exchange for
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,in term of holding and exchange what fiat currency do you use
What fiat currencies are used for holding transactions?,fiat_currency_support,what fiat currency are used for holding transaction
Where can I exchange my money for EUR?,fiat_currency_support,where can i exchange my money for eur
Is it permissible to hold money in multiple currencies?,fiat_currency_support,is it permissible to hold money in multiple currency
Can I exchange to EUR?,fiat_currency_support,can i exchange to eur
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,can someone assist me with the detail explaining which fiat currency that you support
Do you offer additional currency options?,fiat_currency_support,do you offer additional currency option
How do I change currencies to euros?,fiat_currency_support,how do i change currency to euro
What fiat currencies are supported for holding and exchange?,fiat_currency_support,what fiat currency are supported for holding and exchange
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,when considering currency holding and exchange what fiat currency are supported
Will you handle EUR?,fiat_currency_support,will you handle eur
Can I hold money in other currencies?,fiat_currency_support,can i hold money in other currency
What options do I have for holding currencies?,fiat_currency_support,what option do i have for holding currency
Do you happen to do exchanges of EUR?,fiat_currency_support,do you happen to do exchange of eur
Do you accept exchanges to EUR?,fiat_currency_support,do you accept exchange to eur
Can you tell me what currency I can have?,fiat_currency_support,can you tell me what currency i can have
Am I able to exchange currencies?,fiat_currency_support,am i able to exchange currency
What currencies are used in your exchange?,fiat_currency_support,what currency are used in your exchange
Which fiat currencies do you support?,fiat_currency_support,which fiat currency do you support
Which country's currency do you support?,fiat_currency_support,which country 's currency do you support
I want to make a currency exchange to EU.,fiat_currency_support,i want to make a currency exchange to eu
Can I exchange and hold all fiat currencies?,fiat_currency_support,can i exchange and hold all fiat currency
What kind of currency can I hold money in?,fiat_currency_support,what kind of currency can i hold money in
Can I exchange currencies?,fiat_currency_support,can i exchange currency
Do you work with all fiat currencies?,fiat_currency_support,do you work with all fiat currency
Can I hold money in multiple currencies?,fiat_currency_support,can i hold money in multiple currency
How man currencies can I hold?,fiat_currency_support,how man currency can i hold
Besides USD what other currencies can I have?,fiat_currency_support,besides usd what other currency can i have
How do I accept exchanges to EU?,fiat_currency_support,how do i accept exchange to eu
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support,what kind of fiat currency can i used for holding and exchange
Do you support the exchange of EUR from my currency.,fiat_currency_support,do you support the exchange of eur from my currency
What countries can I travel to and have access to their currencies?,fiat_currency_support,what country can i travel to and have access to their currency
I need my card now!,card_delivery_estimate,i need my card now
my card was not in the mail again can you advise?,card_delivery_estimate,my card wa not in the mail again can you advise
i need my card quick,card_delivery_estimate,i need my card quick
How long will it take to get to me?,card_delivery_estimate,how long will it take to get to me
I'm just wondering when my card will get here.,card_delivery_estimate,i 'm just wondering when my card will get here
Can you get me my card fast?,card_delivery_estimate,can you get me my card fast
How long will it take to deliver something to US?,card_delivery_estimate,how long will it take to deliver something to u
"I live in the US, how long will it take for delivery?",card_delivery_estimate,i live in the u how long will it take for delivery
When can I expect my card to be delivered to the US?,card_delivery_estimate,when can i expect my card to be delivered to the u
I need my card quickly,card_delivery_estimate,i need my card quickly
Does delivery to the US take long?,card_delivery_estimate,doe delivery to the u take long
How long will it take to arrive?,card_delivery_estimate,how long will it take to arrive
Can I have my card delivered on a specific day?,card_delivery_estimate,can i have my card delivered on a specific day
What is the difference between standard and express delivery?,card_delivery_estimate,what is the difference between standard and express delivery
Can it be delivered by a specific date?,card_delivery_estimate,can it be delivered by a specific date
May I choose when it's delivered?,card_delivery_estimate,may i choose when it 's delivered
I need it delivered on a certain date.,card_delivery_estimate,i need it delivered on a certain date
When should I expect my card?,card_delivery_estimate,when should i expect my card
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate,how long doe it take to get my card can i choose when to receive it
How long will it take for the card to arrive?,card_delivery_estimate,how long will it take for the card to arrive
How fast can you deliver?,card_delivery_estimate,how fast can you deliver
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate,ordered awhile back what is the eta in the u
How long should I expect for the card to arrive?,card_delivery_estimate,how long should i expect for the card to arrive
Whats the delivery time to the United States?,card_delivery_estimate,whats the delivery time to the united state
When will the card arrive?,card_delivery_estimate,when will the card arrive
Send my card as soon as you are able to.,card_delivery_estimate,send my card a soon a you are able to
When are cards delivered?,card_delivery_estimate,when are card delivered
How long does shipping take to get to a US destination?,card_delivery_estimate,how long doe shipping take to get to a u destination
Can I get my card expedited?,card_delivery_estimate,can i get my card expedited
How long until my card is delivered?,card_delivery_estimate,how long until my card is delivered
I need my card to come as soon as possible.,card_delivery_estimate,i need my card to come a soon a possible
When can I expect to receive my new card?,card_delivery_estimate,when can i expect to receive my new card
I am waiting for my card to arrive.,card_delivery_estimate,i am waiting for my card to arrive
I need my card as soon as possible.,card_delivery_estimate,i need my card a soon a possible
I need it delivered by Saturday.,card_delivery_estimate,i need it delivered by saturday
