text,processed_text,category
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",could you help me reactivate my card it was previously lost but i found it this morning in my jacket,card_linking
"I already have one of your cards, how do I link them?",i already have one of your cards how do i link them,card_linking
How do I link my replacement card?,how do i link my replacement card,card_linking
Can I link another card to my account?,can i link another card to my account,card_linking
I need to know your exchange rates.,i need to know your exchange rates,exchange_rate
What exchange rates do you offer?,what exchange rates do you offer,exchange_rate
How did you come up with your exchange rates?,how did you come up with your exchange rates,exchange_rate
Where do you guys acquire your exchange rate?,where do you guys acquire your exchange rate,exchange_rate
How do I find the exchange rate?,how do i find the exchange rate,exchange_rate
What are your international exchange rates?,what are your international exchange rates,exchange_rate
How often do your exchange rates change,how often do your exchange rates change,exchange_rate
Please advise what is the exchange rate,please advise what is the exchange rate,exchange_rate
How are exchange rates calculated?,how are exchange rates calculated,exchange_rate
what are exchange rates based on,what are exchange rates based on,exchange_rate
what are exchange rates,what are exchange rates,exchange_rate
What are the most current exchange rates?,what are the most current exchange rates,exchange_rate
Can you explain your exchange rate policy to me?,can you explain your exchange rate policy to me,exchange_rate
Is it a good time to exchange?,is it a good time to exchange,exchange_rate
What is the exchange rate like on this app?,what is the exchange rate like on this app,exchange_rate
Do you have a list of exchange rates?,do you have a list of exchange rates,exchange_rate
Can you tell me where you get your exchange rates?,can you tell me where you get your exchange rates,exchange_rate
Will I get a curreng foreign exchange rate?,will i get a curreng foreign exchange rate,exchange_rate
What currencies is an exchange rate calculated in?,what currencies is an exchange rate calculated in,exchange_rate
Where do you get your exchange rates from?,where do you get your exchange rates from,exchange_rate
What is the base of the exchange rates?,what is the base of the exchange rates,exchange_rate
What exchange rate do you use?,what exchange rate do you use,exchange_rate
The exchange rates are?,the exchange rates are,exchange_rate
What do you base your exchange rates on?,what do you base your exchange rates on,exchange_rate
What foreign exchange rate will you use?,what foreign exchange rate will you use,exchange_rate
How much will I get with the exchange rate?,how much will i get with the exchange rate,exchange_rate
The exchange rate would be?,the exchange rate would be,exchange_rate
What is the exchange rate like?,what is the exchange rate like,exchange_rate
How do your exchange rates work?,how do your exchange rates work,exchange_rate
what is the exchange rate?,what is the exchange rate,exchange_rate
Where did your guys exchange rates come from?,where did your guys exchange rates come from,exchange_rate
How are you determining your exchange rates?,how are you determining your exchange rates,exchange_rate
I'm trying to figure out the current exchange rate.,i m trying to figure out the current exchange rate,exchange_rate
From where are you getting your exchange rates?,from where are you getting your exchange rates,exchange_rate
Can you tell me the foreign exchange rate?,can you tell me the foreign exchange rate,exchange_rate
why do your exchange rates change,why do your exchange rates change,exchange_rate
What kind of foreign exchange rate will I get when I exchange my money?,what kind of foreign exchange rate will i get when i exchange my money,exchange_rate
What is my foreign exchange rate?,what is my foreign exchange rate,exchange_rate
when does the rate get determined,when does the rate get determined,exchange_rate
What is the current exchange rate for me?,what is the current exchange rate for me,exchange_rate
I purchased something in a foreign currency but the rate applied is wrong,i purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
I made a currency exchange and think I was charged more than I should of been.,i made a currency exchange and think i was charged more than i should of been,card_payment_wrong_exchange_rate
the card payment exchange rate is wrong,the card payment exchange rate is wrong,card_payment_wrong_exchange_rate
The exchange rate was wrong when I bought something outside the country.,the exchange rate was wrong when i bought something outside the country,card_payment_wrong_exchange_rate
The exchange rate on my purchase is wrong.,the exchange rate on my purchase is wrong,card_payment_wrong_exchange_rate
This rate is too low. Are you sure your using the right exchange rate.,this rate is too low are you sure your using the right exchange rate,card_payment_wrong_exchange_rate
"I bought something, but the exchange rate looks wrong.",i bought something but the exchange rate looks wrong,card_payment_wrong_exchange_rate
The rate applied to my foreign purchase was incorrect,the rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate
I bought something in a foreign currency but the rate applied is wrong!,i bought something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,my exchange went wrong i swapped russian ruble for uk pounds and was charged too much,card_payment_wrong_exchange_rate
You did not apply the correct exchange rate for an item that I bought.,you did not apply the correct exchange rate for an item that i bought,card_payment_wrong_exchange_rate
The rate of exchange for my card payment is incorrect,the rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
The rate for a currency exchange was wrong when I bought something.,the rate for a currency exchange was wrong when i bought something,card_payment_wrong_exchange_rate
Why is the exchange rate wrong when I purchase something abroad?,why is the exchange rate wrong when i purchase something abroad,card_payment_wrong_exchange_rate
I bought an item and noticed the exchange rate was not correct.,i bought an item and noticed the exchange rate was not correct,card_payment_wrong_exchange_rate
I bought something overseas and the wrong exchange rate is on my statement.,i bought something overseas and the wrong exchange rate is on my statement,card_payment_wrong_exchange_rate
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,the exchange rate for my transaction last saturday seems to have been wrong i got charged extra please fix,card_payment_wrong_exchange_rate
Why is your exchange rate for my card payment wrong,why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
Why am I being charged more ?,why am i being charged more,card_payment_wrong_exchange_rate
I purchased an item and the exchange rate I was given was incorrect.,i purchased an item and the exchange rate i was given was incorrect,card_payment_wrong_exchange_rate
I don't think my card payment exchange rate is correct.,i don t think my card payment exchange rate is correct,card_payment_wrong_exchange_rate
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",when i made a purchase last saturday i was charged extra did i receive the right exchange rate,card_payment_wrong_exchange_rate
They charged me wrong for a currency exchange on a purchase.,they charged me wrong for a currency exchange on a purchase,card_payment_wrong_exchange_rate
I believe my card payment exchange rate is incorrect.,i believe my card payment exchange rate is incorrect,card_payment_wrong_exchange_rate
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",hi i have been overcharged for my payment last saturday i guess exchange rate was wrong,card_payment_wrong_exchange_rate
The exchange rate seems off on this transaction,the exchange rate seems off on this transaction,card_payment_wrong_exchange_rate
"The exchange rate given to me wasn't correct, after i purchased an item",the exchange rate given to me wasn t correct after i purchased an item,card_payment_wrong_exchange_rate
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",hi i don t think your exchange rate is right i need you to check the official interbank exchange please,card_payment_wrong_exchange_rate
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,i m pretty sure something went wrong with my exchange i changed russian ruble to uk pounds and was charged way too much,card_payment_wrong_exchange_rate
I wasn't applied the correct exchange rate for an item I bought,i wasn t applied the correct exchange rate for an item i bought,card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.,the conversion value for my card payments is incorrect,card_payment_wrong_exchange_rate
The wrong exchange rate was used when I bought something with a foriegn currency.,the wrong exchange rate was used when i bought something with a foriegn currency,card_payment_wrong_exchange_rate
I paid for something in foreign currency but noticed the exchange rate is incorrect.,i paid for something in foreign currency but noticed the exchange rate is incorrect,card_payment_wrong_exchange_rate
The incorrect rate was used in my foreign purchase,the incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate
Why was the exchange rate incorrect for an item I recently bought?,why was the exchange rate incorrect for an item i recently bought,card_payment_wrong_exchange_rate
Why is my exchange rate wrong for an item I bought?,why is my exchange rate wrong for an item i bought,card_payment_wrong_exchange_rate
How can I check the exchange rate applied to my transaction?,how can i check the exchange rate applied to my transaction,card_payment_wrong_exchange_rate
Your exchange rate is totally wrong for my card payment,your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,the wrong rate was applied to an item i bought in a currency different from mine can this be changed,card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.,i go the wrong exchange rate applied to my purchase in a foreign country,card_payment_wrong_exchange_rate
My statement has a dollar I have been charged showing up on it.,my statement has a dollar i have been charged showing up on it,extra_charge_on_statement
Why is there a fee for an extra pound in my statement?,why is there a fee for an extra pound in my statement,extra_charge_on_statement
I'm not okay with this fee on my statement.,i m not okay with this fee on my statement,extra_charge_on_statement
Why is there an extra dollar charged to my account?,why is there an extra dollar charged to my account,extra_charge_on_statement
There is a fee I don't recognize on my statement.,there is a fee i don t recognize on my statement,extra_charge_on_statement
I would like a refund on the extra pound I was charged.,i would like a refund on the extra pound i was charged,extra_charge_on_statement
Can you explain what this random $1 charge is?,can you explain what this random charge is,extra_charge_on_statement
What is this $1 charge on my statement?,what is this charge on my statement,extra_charge_on_statement
Why does my statement have these extra charges?,why does my statement have these extra charges,extra_charge_on_statement
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",i do not remember purchasing anything for and it is on my statement can you please tell me what that is about,extra_charge_on_statement
I can see an extra 1£ charge on my app. Why did you charge me extra?,i can see an extra charge on my app why did you charge me extra,extra_charge_on_statement
Can you tell me why I noticed a $1 charge on my statement?,can you tell me why i noticed a charge on my statement,extra_charge_on_statement
When will the $1 transaction be credited to me?,when will the transaction be credited to me,extra_charge_on_statement
Where did this fee come from?,where did this fee come from,extra_charge_on_statement
"I noticed an extra $1 charge on my statement, can you tell me why that is?",i noticed an extra charge on my statement can you tell me why that is,extra_charge_on_statement
There is an extra $1 charge,there is an extra charge,extra_charge_on_statement
I need information about an extra €1 fee in my statement.,i need information about an extra fee in my statement,extra_charge_on_statement
Why is there an extra 1 pound charge on my card?,why is there an extra pound charge on my card,extra_charge_on_statement
Why are there so many fees on my statement?,why are there so many fees on my statement,extra_charge_on_statement
What would be the reason there's an extra fee on my statement?,what would be the reason there s an extra fee on my statement,extra_charge_on_statement
Where did this 1 euro fee come from?,where did this euro fee come from,extra_charge_on_statement
I got a extra €1 fee in my statement,i got a extra fee in my statement,extra_charge_on_statement
I have a 1 euro fee on my statement.,i have a euro fee on my statement,extra_charge_on_statement
Why was I overcharged a pound!?,why was i overcharged a pound,extra_charge_on_statement
"Something went wrong, I was charged an extra pound?",something went wrong i was charged an extra pound,extra_charge_on_statement
Where did the extra fee on my statement come from?,where did the extra fee on my statement come from,extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!,there is an extra charge on my app that i was not told about or i was aware of,extra_charge_on_statement
I am seeing an extra fee on my statement what is that for?,i am seeing an extra fee on my statement what is that for,extra_charge_on_statement
What is this €1 fee in my statement?,what is this fee in my statement,extra_charge_on_statement
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",i am a new customer and i happened to look at my app and there is a charge i am not familiar with could you tell me why the extra charge is there,extra_charge_on_statement
For some reason my account's been charged an extra dollar.,for some reason my account s been charged an extra dollar,extra_charge_on_statement
There is a transaction for $1 and I don't know why it was charged.,there is a transaction for and i don t know why it was charged,extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",can you help me with a weird charge it s a pound charge that never goes away from the statement view on the app i m using it s not described as anything but pending and that status has never changed during the last two days,extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?,what is the purpose of the extra fee that is showing up on my statement,extra_charge_on_statement
"$1 extra has been charged on my statement, why is that?",extra has been charged on my statement why is that,extra_charge_on_statement
What is the extra  €1 fee in my statement,what is the extra fee in my statement,extra_charge_on_statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",it s been two weeks why has the transaction for not been reversed,extra_charge_on_statement
What is the €1 fee for?,what is the fee for,extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,i m quite confused as to what is going on there is some odd extra pound charge on my statement in the app that s just listed as pending and doesn t go away since a couple days,extra_charge_on_statement
Can you please check why I am having this extra fee on my statement.,can you please check why i am having this extra fee on my statement,extra_charge_on_statement
My withdrawl is still pending.  Why?,my withdrawl is still pending why,pending_cash_withdrawal
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,my card was denied at an atm earlier today but the transaction is pending please cancel it as i did not receive my money,pending_cash_withdrawal
My transaction is still showing that is pending from my cash withdrawal.,my transaction is still showing that is pending from my cash withdrawal,pending_cash_withdrawal
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",hey i tried to get some money out earlier but the machine didn t work now just saw the transaction still seems in progress can you please check what s going there seems something is broken i don t want to be charged for money that i haven t actually received,pending_cash_withdrawal
How long does the cash withdrawal take to pend?,how long does the cash withdrawal take to pend,pending_cash_withdrawal
Why is it taking so long for my cash withdrawal to no longer show as pending?,why is it taking so long for my cash withdrawal to no longer show as pending,pending_cash_withdrawal
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",i tried taking money from the atm but no money came out but the transaction is still pending how is this possible,pending_cash_withdrawal
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",i got some cash of an atm earlier but this shows up as pending in the app how can this be still pending i ve got the cash already,pending_cash_withdrawal
Why is my withdrawal still pending?,why is my withdrawal still pending,pending_cash_withdrawal
Are you sure when the withdrawal will show?,are you sure when the withdrawal will show,pending_cash_withdrawal
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",hi i was wondering if you can help me i used the city centre atm to get some cash but the machine declined my card my account shows that transaction is still pending i didn t receive the money so please cancel that transaction,pending_cash_withdrawal
Why is a transaction showing as pending when I recieved cash from an ATM?,why is a transaction showing as pending when i recieved cash from an atm,pending_cash_withdrawal
My cash in the ATM is still pending,my cash in the atm is still pending,pending_cash_withdrawal
my atm cash out is still pending,my atm cash out is still pending,pending_cash_withdrawal
I am still waiting for a cash withdrawal to show,i am still waiting for a cash withdrawal to show,pending_cash_withdrawal
Is my pending cash withdrawal processed?,is my pending cash withdrawal processed,pending_cash_withdrawal
how long til my cash out goes through?,how long til my cash out goes through,pending_cash_withdrawal
Why is my ATM cash withdrawal showing up as a pending transaction?,why is my atm cash withdrawal showing up as a pending transaction,pending_cash_withdrawal
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",hi i tried to get some money out but the machine was not working the transaction still seems in progress can you please check what s going on i don t want to be charged for money that i did not received,pending_cash_withdrawal
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",hey my card was declined at an atm in the city centre theatre my account says the transaction is pending though i didn t get the money though so what does that mean,pending_cash_withdrawal
Why do I have a pending cash withdrawal?,why do i have a pending cash withdrawal,pending_cash_withdrawal
I have a pending cash withdrawal,i have a pending cash withdrawal,pending_cash_withdrawal
I made a withdrawal from my account but it has not posted?,i made a withdrawal from my account but it has not posted,pending_cash_withdrawal
Is my cash withdrawal pending?,is my cash withdrawal pending,pending_cash_withdrawal
I'm not quite understanding why my cash withdrawal is showing as pending.,i m not quite understanding why my cash withdrawal is showing as pending,pending_cash_withdrawal
I made a cash withdrawal but the pending status is taking forever.,i made a cash withdrawal but the pending status is taking forever,pending_cash_withdrawal
My cash withdrawal is still showing as pending.,my cash withdrawal is still showing as pending,pending_cash_withdrawal
Why am I unable to take money from my card but the statement says the transaction is still pending?,why am i unable to take money from my card but the statement says the transaction is still pending,pending_cash_withdrawal
Why does my account have a pending cash withdrawal?,why does my account have a pending cash withdrawal,pending_cash_withdrawal
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,i have a pending transaction in my app how is it still pending if i pulled the cash out from the atm earlier,pending_cash_withdrawal
Cash withdrawal still pending?,cash withdrawal still pending,pending_cash_withdrawal
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",i received cash from the atm earlier but this shows up as pending in the app i ve got the cash already how can this be still pending,pending_cash_withdrawal
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",i tried to take money from my card but it didn t work later i saw that the transaction is still in progress what s goign on,pending_cash_withdrawal
Why does it say pending cash withdrawal on my statement?,why does it say pending cash withdrawal on my statement,pending_cash_withdrawal
How long with my cash withdrawal stay pending for?,how long with my cash withdrawal stay pending for,pending_cash_withdrawal
Where's accounting for my cash withdrawal?,where s accounting for my cash withdrawal,pending_cash_withdrawal
My account was charged for a withdraw I tried to make that was decline.,my account was charged for a withdraw i tried to make that was decline,pending_cash_withdrawal
how long does it take to post atm with drawl,how long does it take to post atm with drawl,pending_cash_withdrawal
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,why is my cash withdrawal from the atm still not yet showing as confirmed in my account,pending_cash_withdrawal
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",what s a pending transaction my card was declined at an atm but my account says it s still pending can i cancel the payment,pending_cash_withdrawal
"If I request that my funds be held, what currencies do you use?",if i request that my funds be held what currencies do you use,fiat_currency_support
I want to know how many different currencies my money can be in,i want to know how many different currencies my money can be in,fiat_currency_support
Do you support all fiat currencies?,do you support all fiat currencies,fiat_currency_support
Does your system support multiple currency.,does your system support multiple currency,fiat_currency_support
What currencies can I hold money in?,what currencies can i hold money in,fiat_currency_support
Do you support any currency?,do you support any currency,fiat_currency_support
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",there is an incoming payment into my account but it is deactivated will they still be processed,fiat_currency_support
What currencies do you do exchanges for?,what currencies do you do exchanges for,fiat_currency_support
"In terms of holding and exchange, what fiat currencies do you use.",in terms of holding and exchange what fiat currencies do you use,fiat_currency_support
What fiat currencies are used for holding transactions?,what fiat currencies are used for holding transactions,fiat_currency_support
Where can I exchange my money for EUR?,where can i exchange my money for eur,fiat_currency_support
Is it permissible to hold money in multiple currencies?,is it permissible to hold money in multiple currencies,fiat_currency_support
Can I exchange to EUR?,can i exchange to eur,fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?,can someone assist me with the details explaining which fiat currencies that you support,fiat_currency_support
Do you offer additional currency options?,do you offer additional currency options,fiat_currency_support
How do I change currencies to euros?,how do i change currencies to euros,fiat_currency_support
What fiat currencies are supported for holding and exchange?,what fiat currencies are supported for holding and exchange,fiat_currency_support
"When considering currency holdings and exchanges, what fiat currencies are supported?",when considering currency holdings and exchanges what fiat currencies are supported,fiat_currency_support
Will you handle EUR?,will you handle eur,fiat_currency_support
Can I hold money in other currencies?,can i hold money in other currencies,fiat_currency_support
What options do I have for holding currencies?,what options do i have for holding currencies,fiat_currency_support
Do you happen to do exchanges of EUR?,do you happen to do exchanges of eur,fiat_currency_support
Do you accept exchanges to EUR?,do you accept exchanges to eur,fiat_currency_support
Can you tell me what currency I can have?,can you tell me what currency i can have,fiat_currency_support
Am I able to exchange currencies?,am i able to exchange currencies,fiat_currency_support
What currencies are used in your exchange?,what currencies are used in your exchange,fiat_currency_support
Which fiat currencies do you support?,which fiat currencies do you support,fiat_currency_support
Which country's currency do you support?,which country s currency do you support,fiat_currency_support
I want to make a currency exchange to EU.,i want to make a currency exchange to eu,fiat_currency_support
Can I exchange and hold all fiat currencies?,can i exchange and hold all fiat currencies,fiat_currency_support
What kind of currency can I hold money in?,what kind of currency can i hold money in,fiat_currency_support
Can I exchange currencies?,can i exchange currencies,fiat_currency_support
Do you work with all fiat currencies?,do you work with all fiat currencies,fiat_currency_support
Can I hold money in multiple currencies?,can i hold money in multiple currencies,fiat_currency_support
How man currencies can I hold?,how man currencies can i hold,fiat_currency_support
Besides USD what other currencies can I have?,besides usd what other currencies can i have,fiat_currency_support
How do I accept exchanges to EU?,how do i accept exchanges to eu,fiat_currency_support
What kind of fiat currency can I used for holding and exchange?,what kind of fiat currency can i used for holding and exchange,fiat_currency_support
Do you support the exchange of EUR from my currency.,do you support the exchange of eur from my currency,fiat_currency_support
What countries can I travel to and have access to their currencies?,what countries can i travel to and have access to their currencies,fiat_currency_support
I need my card now!,i need my card now,card_delivery_estimate
my card was not in the mail again can you advise?,my card was not in the mail again can you advise,card_delivery_estimate
i need my card quick,i need my card quick,card_delivery_estimate
How long will it take to get to me?,how long will it take to get to me,card_delivery_estimate
I'm just wondering when my card will get here.,i m just wondering when my card will get here,card_delivery_estimate
Can you get me my card fast?,can you get me my card fast,card_delivery_estimate
How long will it take to deliver something to US?,how long will it take to deliver something to us,card_delivery_estimate
"I live in the US, how long will it take for delivery?",i live in the us how long will it take for delivery,card_delivery_estimate
When can I expect my card to be delivered to the US?,when can i expect my card to be delivered to the us,card_delivery_estimate
I need my card quickly,i need my card quickly,card_delivery_estimate
Does delivery to the US take long?,does delivery to the us take long,card_delivery_estimate
How long will it take to arrive?,how long will it take to arrive,card_delivery_estimate
Can I have my card delivered on a specific day?,can i have my card delivered on a specific day,card_delivery_estimate
What is the difference between standard and express delivery?,what is the difference between standard and express delivery,card_delivery_estimate
Can it be delivered by a specific date?,can it be delivered by a specific date,card_delivery_estimate
May I choose when it's delivered?,may i choose when it s delivered,card_delivery_estimate
I need it delivered on a certain date.,i need it delivered on a certain date,card_delivery_estimate
When should I expect my card?,when should i expect my card,card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?,how long does it take to get my card can i choose when to receive it,card_delivery_estimate
How long will it take for the card to arrive?,how long will it take for the card to arrive,card_delivery_estimate
How fast can you deliver?,how fast can you deliver,card_delivery_estimate
"Ordered awhile back, what is the ETA in the US?",ordered awhile back what is the eta in the us,card_delivery_estimate
How long should I expect for the card to arrive?,how long should i expect for the card to arrive,card_delivery_estimate
Whats the delivery time to the United States?,whats the delivery time to the united states,card_delivery_estimate
When will the card arrive?,when will the card arrive,card_delivery_estimate
Send my card as soon as you are able to.,send my card as soon as you are able to,card_delivery_estimate
When are cards delivered?,when are cards delivered,card_delivery_estimate
How long does shipping take to get to a US destination?,how long does shipping take to get to a us destination,card_delivery_estimate
Can I get my card expedited?,can i get my card expedited,card_delivery_estimate
How long until my card is delivered?,how long until my card is delivered,card_delivery_estimate
I need my card to come as soon as possible.,i need my card to come as soon as possible,card_delivery_estimate
When can I expect to receive my new card?,when can i expect to receive my new card,card_delivery_estimate
I am waiting for my card to arrive.,i am waiting for my card to arrive,card_delivery_estimate
I need my card as soon as possible.,i need my card as soon as possible,card_delivery_estimate
I need it delivered by Saturday.,i need it delivered by saturday,card_delivery_estimate
What's the U.S. Delivery time?,what s the u s delivery time,card_delivery_estimate
